id,new_cases,new_deaths
5700,12.880011,0.0
5701,6.1877227,0.0
5702,4.6481695,0.0
5703,4.2939973,0.0
5704,4.21252,0.0
5705,4.193777,0.0
5706,4.1894646,0.0
5707,4.1884727,0.0
5708,4.1882443,0.0
5709,4.1881914,0.0
5710,4.18818,0.0
5711,4.188177,0.0
5712,4.1881766,0.0
5713,4.1881766,0.0
5714,4.1881766,0.0
5715,4.1881766,0.0
5716,4.1881766,0.0
5717,4.1881766,0.0
5718,4.1881766,0.0
5719,4.1881766,0.0
5720,4.1881766,0.0
5721,4.1881766,0.0
5722,4.1881766,0.0
5723,4.1881766,0.0
5724,4.1881766,0.0
5725,4.1881766,0.0
5726,4.1881766,0.0
5727,4.1881766,0.0
5728,4.1881766,0.0
5729,4.1881766,0.0
5730,13.516087,0.0
5731,12.944668,0.0
5732,12.813212,0.0
5733,12.782971,0.0
5734,12.776016,0.0
5735,12.774415,0.0
5736,12.774046,0.0
5737,12.773961,0.0
5738,12.773941,0.0
5739,12.773939,0.0
5740,12.773937,0.0
5741,12.773937,0.0
5742,12.773937,0.0
5743,12.773937,0.0
5744,12.773937,0.0
5745,12.773937,0.0
5746,12.773937,0.0
5747,12.773937,0.0
5748,12.773937,0.0
5749,12.773937,0.0
5750,12.773937,0.0
5751,12.773937,0.0
5752,12.773937,0.0
5753,12.773937,0.0
5754,12.773937,0.0
5755,12.773937,0.0
5756,12.773937,0.0
5757,12.773937,0.0
5758,12.773937,0.0
5759,12.773937,0.0
5760,12.773937,0.0
5761,0.14030287,0.0
5762,0.14030287,0.0
5763,0.14030287,0.0
5764,0.14030287,0.0
5765,0.14030287,0.0
5766,0.14030287,0.0
5767,0.14030287,0.0
5768,0.14030287,0.0
5769,0.14030287,0.0
5770,0.14030287,0.0
5771,0.14030287,0.0
5772,0.14030287,0.0
5773,0.14030287,0.0
5774,0.14030287,0.0
5775,0.14030287,0.0
5776,0.14030287,0.0
5777,0.14030287,0.0
5778,0.14030287,0.0
5779,0.14030287,0.0
5780,0.14030287,0.0
5781,0.14030287,0.0
5782,0.14030287,0.0
5783,0.14030287,0.0
5784,0.14030287,0.0
5785,0.14030287,0.0
5786,0.14030287,0.0
5787,0.14030287,0.0
5788,0.14030287,0.0
5789,0.14030287,0.0
5790,0.14030287,0.0
5791,0.14030287,0.0
5792,3.287084,0.0
5793,1.9565257,0.0
5794,1.6504321,0.0
5795,1.5800158,0.0
5796,1.5638165,0.0
5797,1.56009,0.0
5798,1.5592326,0.0
5799,1.5590354,0.0
5800,1.55899,0.0
5801,1.5589795,0.0
5802,1.5589774,0.0
5803,1.5589768,0.0
5804,1.5589765,0.0
5805,1.5589765,0.0
5806,1.5589765,0.0
5807,1.5589765,0.0
5808,1.5589765,0.0
5809,1.5589765,0.0
5810,1.5589765,0.0
5811,1.5589765,0.0
5812,1.5589765,0.0
5813,1.5589765,0.0
5814,1.5589765,0.0
5815,1.5589765,0.0
5816,1.5589765,0.0
5817,1.5589765,0.0
5818,1.5589765,0.0
5819,1.5589765,0.0
5820,1.5589765,0.0
5821,1.5589765,0.0
5822,1.5589765,0.0
5823,0.14030287,0.0
5824,0.14030287,0.0
5825,0.14030287,0.0
5826,0.14030287,0.0
5827,0.14030287,0.0
5828,0.14030287,0.0
5829,0.14030287,0.0
5830,0.14030287,0.0
5831,0.14030287,0.0
5832,0.14030287,0.0
5833,0.14030287,0.0
5834,0.14030287,0.0
5835,0.14030287,0.0
5836,0.14030287,0.0
5837,0.14030287,0.0
5838,0.14030287,0.0
5839,0.14030287,0.0
5840,0.14030287,0.0
5841,0.14030287,0.0
5842,0.14030287,0.0
5843,0.14030287,0.0
5844,0.14030287,0.0
5845,0.14030287,0.0
5846,0.14030287,0.0
5847,0.14030287,0.0
5848,0.14030287,0.0
5849,0.14030287,0.0
5850,0.14030287,0.0
5851,0.14030287,0.0
5852,0.14030287,0.0
5853,0.14030287,0.0
5854,11.310178,0.0
5855,12.761826,0.0
5856,13.095775,0.0
5857,13.1726,0.0
5858,13.190274,0.0
5859,13.19434,0.0
5860,13.195273,0.0
5861,13.19549,0.0
5862,13.1955385,0.0
5863,13.195551,0.0
5864,13.195554,0.0
5865,13.195553,0.0
5866,13.195553,0.0
5867,13.195553,0.0
5868,13.195553,0.0
5869,13.195553,0.0
5870,13.195553,0.0
5871,13.195553,0.0
5872,13.195553,0.0
5873,13.195553,0.0
5874,13.195553,0.0
5875,13.195553,0.0
5876,13.195553,0.0
5877,13.195553,0.0
5878,13.195553,0.0
5879,13.195553,0.0
5880,13.195553,0.0
5881,13.195553,0.0
5882,13.195553,0.0
5883,13.195553,0.0
5884,13.195553,0.0
5885,2767.497,0.0
5886,2747.7559,0.0
5887,2743.2144,0.0
5888,2742.1694,0.0
5889,2741.9287,0.0
5890,2741.8735,0.0
5891,2741.861,0.0
5892,2741.8582,0.0
5893,2741.8577,0.0
5894,2741.8572,0.0
5895,2741.8574,0.0
5896,2741.8572,0.0
5897,2741.8574,0.0
5898,2741.8572,0.0
5899,2741.8574,0.0
5900,2741.8572,0.0
5901,2741.8574,0.0
5902,2741.8572,0.0
5903,2741.8574,0.0
5904,2741.8572,0.0
5905,2741.8574,0.0
5906,2741.8572,0.0
5907,2741.8574,0.0
5908,2741.8572,0.0
5909,2741.8574,0.0
5910,2741.8572,0.0
5911,2741.8574,0.0
5912,2741.8572,0.0
5913,2741.8574,0.0
5914,2741.8572,0.0
5915,2741.8574,0.0
5916,0.14025438,0.0
5917,0.16594002,0.0
5918,0.17356355,0.0
5919,0.17582618,0.0
5920,0.17649773,0.0
5921,0.17669703,0.0
5922,0.1767562,0.0
5923,0.17677376,0.0
5924,0.17677896,0.0
5925,0.17678052,0.0
5926,0.17678097,0.0
5927,0.17678109,0.0
5928,0.17678115,0.0
5929,0.17678116,0.0
5930,0.17678116,0.0
5931,0.17678116,0.0
5932,0.17678116,0.0
5933,0.17678116,0.0
5934,0.17678116,0.0
5935,0.17678116,0.0
5936,0.17678116,0.0
5937,0.17678116,0.0
5938,0.17678116,0.0
5939,0.17678116,0.0
5940,0.17678116,0.0
5941,0.17678116,0.0
5942,0.17678116,0.0
5943,0.17678116,0.0
5944,0.17678116,0.0
5945,0.17678116,0.0
5946,0.17678116,0.0
5947,2.205503,0.0
5948,2.2527788,0.0
5949,2.2636545,0.0
5950,2.2661564,0.0
5951,2.266732,0.0
5952,2.2668645,0.0
5953,2.2668948,0.0
5954,2.266902,0.0
5955,2.2669036,0.0
5956,2.2669039,0.0
5957,2.266904,0.0
5958,2.2669039,0.0
5959,2.266904,0.0
5960,2.2669039,0.0
5961,2.266904,0.0
5962,2.2669039,0.0
5963,2.266904,0.0
5964,2.2669039,0.0
5965,2.266904,0.0
5966,2.2669039,0.0
5967,2.266904,0.0
5968,2.2669039,0.0
5969,2.266904,0.0
5970,2.2669039,0.0
5971,2.266904,0.0
5972,2.2669039,0.0
5973,2.266904,0.0
5974,2.2669039,0.0
5975,2.266904,0.0
5976,2.2669039,0.0
5977,2.266904,0.0
5978,383.57574,0.0
5979,369.26578,0.0
5980,365.97382,0.0
5981,365.2165,0.0
5982,365.04224,0.0
5983,365.00217,0.0
5984,364.99298,0.0
5985,364.99084,0.0
5986,364.99036,0.0
5987,364.99026,0.0
5988,364.9902,0.0
5989,364.9902,0.0
5990,364.9902,0.0
5991,364.9902,0.0
5992,364.9902,0.0
5993,364.9902,0.0
5994,364.9902,0.0
5995,364.9902,0.0
5996,364.9902,0.0
5997,364.9902,0.0
5998,364.9902,0.0
5999,364.9902,0.0
6000,364.9902,0.0
6001,364.9902,0.0
6002,364.9902,0.0
6003,364.9902,0.0
6004,364.9902,0.0
6005,364.9902,0.0
6006,364.9902,0.0
6007,364.9902,0.0
6008,364.9902,0.0
6009,583.72614,0.0
6010,593.6385,0.0
6011,595.9188,0.0
6012,596.4434,0.0
6013,596.5641,0.0
6014,596.5918,0.0
6015,596.5982,0.0
6016,596.59973,0.0
6017,596.60004,0.0
6018,596.60016,0.0
6019,596.60016,0.0
6020,596.60016,0.0
6021,596.60016,0.0
6022,596.60016,0.0
6023,596.60016,0.0
6024,596.60016,0.0
6025,596.60016,0.0
6026,596.60016,0.0
6027,596.60016,0.0
6028,596.60016,0.0
6029,596.60016,0.0
6030,596.60016,0.0
6031,596.60016,0.0
6032,596.60016,0.0
6033,596.60016,0.0
6034,596.60016,0.0
6035,596.60016,0.0
6036,596.60016,0.0
6037,596.60016,0.0
6038,596.60016,0.0
6039,596.60016,0.0
6040,3675.8904,0.0
6041,3753.768,0.0
6042,3771.6838,0.0
6043,3775.8054,0.0
6044,3776.754,0.0
6045,3776.972,0.0
6046,3777.0222,0.0
6047,3777.0334,0.0
6048,3777.0361,0.0
6049,3777.0369,0.0
6050,3777.0369,0.0
6051,3777.0369,0.0
6052,3777.0369,0.0
6053,3777.0369,0.0
6054,3777.0369,0.0
6055,3777.0369,0.0
6056,3777.0369,0.0
6057,3777.0369,0.0
6058,3777.0369,0.0
6059,3777.0369,0.0
6060,3777.0369,0.0
6061,3777.0369,0.0
6062,3777.0369,0.0
6063,3777.0369,0.0
6064,3777.0369,0.0
6065,3777.0369,0.0
6066,3777.0369,0.0
6067,3777.0369,0.0
6068,3777.0369,0.0
6069,3777.0369,0.0
6070,3777.0369,0.0
6071,26268.926,0.0
6072,26583.82,0.0
6073,26656.262,0.0
6074,26672.926,0.0
6075,26676.758,0.0
6076,26677.64,0.0
6077,26677.842,0.0
6078,26677.89,0.0
6079,26677.904,0.0
6080,26677.906,0.0
6081,26677.906,0.0
6082,26677.906,0.0
6083,26677.906,0.0
6084,26677.906,0.0
6085,26677.906,0.0
6086,26677.906,0.0
6087,26677.906,0.0
6088,26677.906,0.0
6089,26677.906,0.0
6090,26677.906,0.0
6091,26677.906,0.0
6092,26677.906,0.0
6093,26677.906,0.0
6094,26677.906,0.0
6095,26677.906,0.0
6096,26677.906,0.0
6097,26677.906,0.0
6098,26677.906,0.0
6099,26677.906,0.0
6100,26677.906,0.0
6101,26677.906,0.0
6102,2.2201192,0.0
6103,1.1205132,0.0
6104,0.86755,0.0
6105,0.80935633,0.0
6106,0.795969,0.0
6107,0.79288924,0.0
6108,0.79218066,0.0
6109,0.7920176,0.0
6110,0.79198015,0.0
6111,0.79197156,0.0
6112,0.79196954,0.0
6113,0.7919692,0.0
6114,0.79196894,0.0
6115,0.79196894,0.0
6116,0.79196894,0.0
6117,0.79196894,0.0
6118,0.79196894,0.0
6119,0.79196894,0.0
6120,0.79196894,0.0
6121,0.79196894,0.0
6122,0.79196894,0.0
6123,0.79196894,0.0
6124,0.79196894,0.0
6125,0.79196894,0.0
6126,0.79196894,0.0
6127,0.79196894,0.0
6128,0.79196894,0.0
6129,0.79196894,0.0
6130,0.79196894,0.0
6131,0.79196894,0.0
6132,0.79196894,0.0
6133,10.063882,0.0
6134,11.228823,0.0
6135,11.496816,0.0
6136,11.558468,0.0
6137,11.57265,0.0
6138,11.5759115,0.0
6139,11.576664,0.0
6140,11.576836,0.0
6141,11.576876,0.0
6142,11.576885,0.0
6143,11.576887,0.0
6144,11.576887,0.0
6145,11.576887,0.0
6146,11.576887,0.0
6147,11.576887,0.0
6148,11.576887,0.0
6149,11.576887,0.0
6150,11.576887,0.0
6151,11.576887,0.0
6152,11.576887,0.0
6153,11.576887,0.0
6154,11.576887,0.0
6155,11.576887,0.0
6156,11.576887,0.0
6157,11.576887,0.0
6158,11.576887,0.0
6159,11.576887,0.0
6160,11.576887,0.0
6161,11.576887,0.0
6162,11.576887,0.0
6163,11.576887,0.0
6164,44.077713,0.0
6165,39.938396,0.0
6166,38.986156,0.0
6167,38.76709,0.0
6168,38.716698,0.0
6169,38.7051,0.0
6170,38.70244,0.0
6171,38.701824,0.0
6172,38.701683,0.0
6173,38.70165,0.0
6174,38.701645,0.0
6175,38.70164,0.0
6176,38.70164,0.0
6177,38.70164,0.0
6178,38.70164,0.0
6179,38.70164,0.0
6180,38.70164,0.0
6181,38.70164,0.0
6182,38.70164,0.0
6183,38.70164,0.0
6184,38.70164,0.0
6185,38.70164,0.0
6186,38.70164,0.0
6187,38.70164,0.0
6188,38.70164,0.0
6189,38.70164,0.0
6190,38.70164,0.0
6191,38.70164,0.0
6192,38.70164,0.0
6193,38.70164,0.0
6194,38.70164,0.0
6195,0.14112738,0.0
6196,0.14030287,0.0
6197,0.14030287,0.0
6198,0.14030287,0.0
6199,0.14030287,0.0
6200,0.14030287,0.0
6201,0.14030287,0.0
6202,0.14030287,0.0
6203,0.14030287,0.0
6204,0.14030287,0.0
6205,0.14030287,0.0
6206,0.14030287,0.0
6207,0.14030287,0.0
6208,0.14030287,0.0
6209,0.14030287,0.0
6210,0.14030287,0.0
6211,0.14030287,0.0
6212,0.14030287,0.0
6213,0.14030287,0.0
6214,0.14030287,0.0
6215,0.14030287,0.0
6216,0.14030287,0.0
6217,0.14030287,0.0
6218,0.14030287,0.0
6219,0.14030287,0.0
6220,0.14030287,0.0
6221,0.14030287,0.0
6222,0.14030287,0.0
6223,0.14030287,0.0
6224,0.14030287,0.0
6225,0.14030287,0.0
6226,5.3794656,0.0
6227,6.156908,0.0
6228,6.3357573,0.0
6229,6.3769016,0.0
6230,6.3863664,0.0
6231,6.388544,0.0
6232,6.3890457,0.0
6233,6.3891606,0.0
6234,6.389187,0.0
6235,6.389193,0.0
6236,6.3891945,0.0
6237,6.3891945,0.0
6238,6.3891945,0.0
6239,6.3891945,0.0
6240,6.3891945,0.0
6241,6.3891945,0.0
6242,6.3891945,0.0
6243,6.3891945,0.0
6244,6.3891945,0.0
6245,6.3891945,0.0
6246,6.3891945,0.0
6247,6.3891945,0.0
6248,6.3891945,0.0
6249,6.3891945,0.0
6250,6.3891945,0.0
6251,6.3891945,0.0
6252,6.3891945,0.0
6253,6.3891945,0.0
6254,6.3891945,0.0
6255,6.3891945,0.0
6256,6.3891945,0.0
6257,0.14030287,0.0
6258,0.14030287,0.0
6259,0.14030287,0.0
6260,0.14030287,0.0
6261,0.14030287,0.0
6262,0.14030287,0.0
6263,0.14030287,0.0
6264,0.14030287,0.0
6265,0.14030287,0.0
6266,0.14030287,0.0
6267,0.14030287,0.0
6268,0.14030287,0.0
6269,0.14030287,0.0
6270,0.14030287,0.0
6271,0.14030287,0.0
6272,0.14030287,0.0
6273,0.14030287,0.0
6274,0.14030287,0.0
6275,0.14030287,0.0
6276,0.14030287,0.0
6277,0.14030287,0.0
6278,0.14030287,0.0
6279,0.14030287,0.0
6280,0.14030287,0.0
6281,0.14030287,0.0
6282,0.14030287,0.0
6283,0.14030287,0.0
6284,0.14030287,0.0
6285,0.14030287,0.0
6286,0.14030287,0.0
6287,0.14030287,0.0
6288,0.4168684,0.0
6289,0.51276845,0.0
6290,0.5348301,0.0
6291,0.5399054,0.0
6292,0.54107296,0.0
6293,0.54134154,0.0
6294,0.5414033,0.0
6295,0.5414176,0.0
6296,0.5414208,0.0
6297,0.54142153,0.0
6298,0.5414218,0.0
6299,0.5414218,0.0
6300,0.5414218,0.0
6301,0.5414218,0.0
6302,0.5414218,0.0
6303,0.5414218,0.0
6304,0.5414218,0.0
6305,0.5414218,0.0
6306,0.5414218,0.0
6307,0.5414218,0.0
6308,0.5414218,0.0
6309,0.5414218,0.0
6310,0.5414218,0.0
6311,0.5414218,0.0
6312,0.5414218,0.0
6313,0.5414218,0.0
6314,0.5414218,0.0
6315,0.5414218,0.0
6316,0.5414218,0.0
6317,0.5414218,0.0
6318,0.5414218,0.0
6319,1.0717242,0.0
6320,0.16297737,0.0
6321,0.14030287,0.0
6322,0.14030287,0.0
6323,0.14030287,0.0
6324,0.14030287,0.0
6325,0.14030287,0.0
6326,0.14030287,0.0
6327,0.14030287,0.0
6328,0.14030287,0.0
6329,0.14030287,0.0
6330,0.14030287,0.0
6331,0.14030287,0.0
6332,0.14030287,0.0
6333,0.14030287,0.0
6334,0.14030287,0.0
6335,0.14030287,0.0
6336,0.14030287,0.0
6337,0.14030287,0.0
6338,0.14030287,0.0
6339,0.14030287,0.0
6340,0.14030287,0.0
6341,0.14030287,0.0
6342,0.14030287,0.0
6343,0.14030287,0.0
6344,0.14030287,0.0
6345,0.14030287,0.0
6346,0.14030287,0.0
6347,0.14030287,0.0
6348,0.14030287,0.0
6349,0.14030287,0.0
6350,3.7881804,0.0
6351,4.1995487,0.0
6352,4.2941833,0.0
6353,4.315954,0.0
6354,4.320963,0.0
6355,4.322115,0.0
6356,4.32238,0.0
6357,4.3224406,0.0
6358,4.322455,0.0
6359,4.3224583,0.0
6360,4.3224587,0.0
6361,4.3224587,0.0
6362,4.3224587,0.0
6363,4.3224587,0.0
6364,4.3224587,0.0
6365,4.3224587,0.0
6366,4.3224587,0.0
6367,4.3224587,0.0
6368,4.3224587,0.0
6369,4.3224587,0.0
6370,4.3224587,0.0
6371,4.3224587,0.0
6372,4.3224587,0.0
6373,4.3224587,0.0
6374,4.3224587,0.0
6375,4.3224587,0.0
6376,4.3224587,0.0
6377,4.3224587,0.0
6378,4.3224587,0.0
6379,4.3224587,0.0
6380,4.3224587,0.0
6381,0.55543137,0.0
6382,0.22311011,0.0
6383,0.14666,0.0
6384,0.12907273,0.0
6385,0.12502678,0.0
6386,0.12409602,0.0
6387,0.12388189,0.0
6388,0.12383264,0.0
6389,0.12382132,0.0
6390,0.123818696,0.0
6391,0.1238181,0.0
6392,0.123817965,0.0
6393,0.12381794,0.0
6394,0.12381792,0.0
6395,0.12381792,0.0
6396,0.12381792,0.0
6397,0.12381792,0.0
6398,0.12381792,0.0
6399,0.12381792,0.0
6400,0.12381792,0.0
6401,0.12381792,0.0
6402,0.12381792,0.0
6403,0.12381792,0.0
6404,0.12381792,0.0
6405,0.12381792,0.0
6406,0.12381792,0.0
6407,0.12381792,0.0
6408,0.12381792,0.0
6409,0.12381792,0.0
6410,0.12381792,0.0
6411,0.12381792,0.0
6412,75266.03,0.0
6413,76107.56,0.0
6414,76301.17,0.0
6415,76345.7,0.0
6416,76355.945,0.0
6417,76358.305,0.0
6418,76358.84,0.0
6419,76358.97,0.0
6420,76359.0,0.0
6421,76359.0,0.0
6422,76359.0,0.0
6423,76359.0,0.0
6424,76359.0,0.0
6425,76359.0,0.0
6426,76359.0,0.0
6427,76359.0,0.0
6428,76359.0,0.0
6429,76359.0,0.0
6430,76359.0,0.0
6431,76359.0,0.0
6432,76359.0,0.0
6433,76359.0,0.0
6434,76359.0,0.0
6435,76359.0,0.0
6436,76359.0,0.0
6437,76359.0,0.0
6438,76359.0,0.0
6439,76359.0,0.0
6440,76359.0,0.0
6441,76359.0,0.0
6442,76359.0,0.0
